,0,1,2
3970,13,,0
3971,15,count = 0,0
3972,16,while num:,0
3973,17,count += num & 1,0
3974,18,num >>= 1,0
3975,19,"print(""Number of set bits: "", count)",0
3976,20,,0
3977,22,"result = ""-"".join(text.split())",0
3978,23,"print(""Text joined with '-': "", result)",0
3979,24,,0
3980,26,"result = re.sub(""is"", ""was"", text)",0
3981,27,"print(""Text with 'is' replaced: "", result)",0
3982,28,,0
3983,30,num = num ^ (1 << (3 - 1)),0
3984,31,"print(""Number after toggling 3rd bit: "", num)",0
3985,32,,0
3986,34,result = len(text),1
3987,36,"print(""Length of text: "", result)",0
3988,37,,0
3989,39,"result = re.findall(r""\d"", text)",0
3990,40,"print(""Digits in text: "", result)",0
3991,41,,0
3992,43,result = bin(num),0
3993,44,"print(""Binary representation of num: "", result)",0
3994,45,,0
3995,48,"print(""Text split by whitespace: "", result)
",0
3996,0,from inline import Here,0
3997,1,,0
3998,2,"text = ""This is a string with multiple words and numbers 1234567890.""",0
3999,3,num = 10,0
4000,4,,0
4001,6,result = bin(num),0
4002,7,"print(""Binary representation of num: "", result)",0
4003,8,,0
4004,10,count = 0,0
4005,11,while num:,0
4006,12,count += num & 1,0
4007,13,num >>= 1,0
4008,14,"print(""Number of set bits: "", count)",0
4009,15,,0
4010,17,binary = bin(num)[2:],0
4011,18,result = binary[::-1],0
4012,19,"print(""Reversed binary representation: "", result)",0
4013,20,,0
4014,22,num = num ^ (1 << (3 - 1)),0
4015,23,"print(""Number after toggling 3rd bit: "", num)",0
4016,24,,0
4017,26,"result = int(binary, 2)",0
4018,27,"print(""Integer representation of binary: "", result)",0
4019,28,,0
4020,30,result = text[::-1],0
4021,31,"print(""Reversed text: "", result)",0
4022,32,,0
4023,34,result = text.split(),0
4024,35,"print(""Text split by whitespace: "", result)",0
4025,36,,0
4026,38,"result = ""-"".join(text.split())",0
4027,39,"print(""Text joined with '-': "", result)",0
4028,40,,0
4029,42,result = len(text),0
4030,43,"print(""Length of text: "", result)",0
4031,44,,0
4032,46,result = text.upper(),1
4033,48,"print(""Text in uppercase: "", result)",0
4034,49,,0
4035,51,result = text.lower(),0
4036,52,"print(""Text in lowercase: "", result)",0
4037,53,,0
4038,55,"result = text.replace(""is"", ""was"")",0
4039,56,"print(""Text with 'is' replaced: "", result)",0
4040,57,,0
4041,59,"result = [c for c in text]
",0
4042,0,import sys,0
4043,1,from inline import Here,0
4044,2,,0
4045,5,,0
4046,7,"brackets = ""[][][][[[]]]{}}""",0
4047,8,,0
4048,9,class Valid_Parenthesis:,0
4049,10,"def isValid(self, s: str) -> bool:",0
4050,11,"Map = {"")"": ""("", ""]"": ""["", ""}"": ""{""}",0
4051,12,stack = [],0
4052,13,,0
4053,14,for c in s:,0
4054,15,if c not in Map:,0
4055,16,stack.append(c),0
4056,17,continue,0
4057,18,if not stack or stack[-1] != Map[c]:,0
4058,19,return False,0
4059,20,stack.pop(),0
4060,21,,0
4061,22,return not stack,0
4062,23,,0
4063,24,valid_parenthesis = Valid_Parenthesis(),0
4064,0,from inline import Here,0
4065,1,,0
4066,2,"text = ""This is a string with multiple words and numbers 1234567890.""",0
4067,3,num = 10,0
4068,4,,0
4069,6,result = bin(num),0
4070,7,"print(""Binary representation of num: "", result)",0
4071,8,,0
4072,10,count = 0,0
4073,11,while num:,0
4074,12,count += num & 1,0
4075,13,num >>= 1,0
4076,14,"print(""Number of set bits: "", count)",0
4077,15,,0
4078,17,binary = bin(num)[2:],0
4079,18,result = binary[::-1],0
4080,19,"print(""Reversed binary representation: "", result)",0
4081,20,,0
4082,22,num = num ^ (1 << (3 - 1)),0
4083,23,"print(""Number after toggling 3rd bit: "", num)",0
4084,24,,0
4085,26,"result = int(binary, 2)",0
4086,27,"print(""Integer representation of binary: "", result)",0
4087,28,,0
4088,30,result = text[::-1],0
4089,31,"print(""Reversed text: "", result)",0
4090,32,,0
4091,34,result = text.split(),0
4092,35,"print(""Text split by whitespace: "", result)",0
4093,36,,0
4094,38,"result = ""-"".join(text.split())",0
4095,39,"print(""Text joined with '-': "", result)",0
4096,40,,0
4097,42,result = len(text),0
4098,43,"print(""Length of text: "", result)",0
4099,44,,0
4100,46,result = text.upper(),0
4101,47,"print(""Text in uppercase: "", result)",0
4102,48,,0
4103,50,result = text.lower(),1
4104,52,"print(""Text in lowercase: "", result)",0
4105,53,,0
4106,55,"result = text.replace(""is"", ""was"")",0
4107,56,"print(""Text with 'is' replaced: "", result)",0
4108,57,,0
4109,59,"result = [c for c in text]
",0
4110,0,from inline import Here,0
4111,1,,0
4112,2,"text = ""This is a string with multiple words and numbers 1234567890.""",0
4113,3,num = 10,0
4114,4,,0
4115,6,result = bin(num),0
4116,7,"print(""Binary representation of num: "", result)",0
4117,8,,0
4118,10,count = 0,0
4119,11,while num:,0
4120,12,count += num & 1,0
4121,13,num >>= 1,0
4122,14,"print(""Number of set bits: "", count)",0
4123,15,,0
4124,17,binary = bin(num)[2:],0
4125,18,result = binary[::-1],0
4126,19,"print(""Reversed binary representation: "", result)",0
4127,20,,0
4128,22,num = num ^ (1 << (3 - 1)),0
4129,23,"print(""Number after toggling 3rd bit: "", num)",0
4130,24,,0
4131,26,"result = int(binary, 2)",0
4132,27,"print(""Integer representation of binary: "", result)",0
4133,28,,0
4134,30,result = text[::-1],0
4135,31,"print(""Reversed text: "", result)",0
4136,32,,0
4137,34,result = text.split(),0
4138,35,"print(""Text split by whitespace: "", result)",0
4139,36,,0
4140,38,"result = ""-"".join(text.split())",0
4141,39,"print(""Text joined with '-': "", result)",0
4142,40,,0
4143,42,result = len(text),0
4144,43,"print(""Length of text: "", result)",0
4145,44,,0
4146,46,result = text.upper(),0
4147,47,"print(""Text in uppercase: "", result)",0
4148,48,,0
4149,50,result = text.lower(),0
4150,51,"print(""Text in lowercase: "", result)",0
4151,52,,0
4152,54,"result = text.replace(""is"", ""was"")",1
4153,56,"print(""Text with 'is' replaced: "", result)",0
4154,57,,0
4155,59,"result = [c for c in text]
",0
4156,0,from inline import Here,0
4157,1,,0
4158,2,"text = ""This is a string with multiple words and numbers 1234567890.""",0
4159,3,num = 10,0
4160,4,,0
4161,6,result = bin(num),0
4162,7,"print(""Binary representation of num: "", result)",0
4163,8,,0
4164,10,count = 0,0
4165,11,while num:,0
4166,12,count += num & 1,0
4167,13,num >>= 1,0
4168,14,"print(""Number of set bits: "", count)",0
4169,15,,0
4170,17,binary = bin(num)[2:],0
4171,18,result = binary[::-1],0
4172,19,"print(""Reversed binary representation: "", result)",0
4173,20,,0
4174,22,num = num ^ (1 << (3 - 1)),0
4175,23,"print(""Number after toggling 3rd bit: "", num)",0
4176,24,,0
4177,26,"result = int(binary, 2)",0
4178,27,"print(""Integer representation of binary: "", result)",0
4179,28,,0
4180,30,result = text[::-1],0
4181,31,"print(""Reversed text: "", result)",0
4182,32,,0
4183,34,result = text.split(),0
4184,35,"print(""Text split by whitespace: "", result)",0
4185,36,,0
4186,38,"result = ""-"".join(text.split())",0
4187,39,"print(""Text joined with '-': "", result)",0
4188,40,,0
4189,42,result = len(text),0
4190,43,"print(""Length of text: "", result)",0
4191,44,,0
4192,46,result = text.upper(),0
4193,47,"print(""Text in uppercase: "", result)",0
4194,48,,0
4195,50,result = text.lower(),0
4196,51,"print(""Text in lowercase: "", result)",0
4197,52,,0
4198,54,"result = text.replace(""is"", ""was"")",0
4199,55,"print(""Text with 'is' replaced: "", result)",0
4200,56,,0
4201,58,result = [c for c in text],1
4202,60,"print(""Text split into individual characters: "", result)
",0
4203,1,,0
4204,2,from inline import Here,0
4205,3,,0
4206,4,class Solution(object):,0
4207,5,"def simplifyPath(self, path):",0
4208,6,"""""""",0
4209,7,:type path: str,0
4210,8,:rtype: str,0
4211,9,"""""""",0
4212,10,result = [],0
4213,11,plist = path.split('/'),0
4214,12,for pos in plist:,0
4215,13,if pos:,0
4216,14,if pos == '..':,0
4217,15,try:,0
4218,17,result.pop(),0
4219,18,except:,0
4220,20,result = [],0
4221,21,elif pos != '.':,0
4222,22,result.append(pos),0
4223,23,print(result),0
4224,24,result2 = '/'+'/'.join(result),1
4225,26,,0
4226,27,return result2,0
4227,29,"print(Solution.simplifyPath(""s"", ""he/4/  //1/./65d""))",0
4228,0,from inline import Here,0
4229,1,,0
4230,2,"sample = ""Hello""",0
4231,3,size_string = 32,0
4232,1,,0
4233,2,from inline import Here,0
4234,3,,0
4235,4,class Solution(object):,0
4236,5,"def longestPalindrome(self, s):",0
4237,6,"""""""",0
4238,7,:type s: str,0
4239,8,:rtype: str,0
4240,9,"""""""",0
4241,13,ls = len(s),0
4242,14,if ls <= 1 or len(set(s)) == 1:,0
4243,15,return s,0
4244,16,,0
4245,17,temp_s = ',1
4246,19,,0
4247,21,tls = len(temp_s),0
4248,22,"seed = range(1, tls - 1)",0
4249,24,len_table = [0] * tls,0
4250,25,"for step in range(1, tls / 2 + 1):",0
4251,26,final = [],0
4252,27,for pos in seed:,0
4253,28,if pos - step < 0 or pos + step >= tls:,0
4254,29,continue,0
4255,30,if temp_s[pos - step] != temp_s[pos + step]:,0
4256,31,continue,0
4257,32,final.append(pos),0
4258,33,if temp_s[pos - step] == ',0
4259,34,continue,0
4260,35,len_table[pos] = step,0
4261,36,seed = final,0
4262,37,"max_pos, max_step = 0, 0",0
4263,38,"for i, s in enumerate(len_table):",0
4264,39,if s >= max_step:,0
4265,40,max_step = s,0
4266,41,max_pos = i,0
4267,42,"return temp_s[max_pos - max_step:max_pos + max_step + 1].translate(None, '",0
4268,43,,0
4269,44,if __name__ == '__main__':,0
4270,47,"    print(s.longestPalindrome(""abcbe""))",0
4271,0,from inline import Here,0
4272,1,,0
4273,2,class Solution(object):,0
4274,3,"def permuteUnique(self, nums):",0
4275,5,res = [[]],0
4276,6,for i in range(len(nums)):,0
4277,7,cache = set(),0
4278,8,while len(res[0]) == i:,0
4279,9,curr = res.pop(0),0
4280,10,for j in range(len(curr) + 1):,0
4281,12,new_perm = curr[:j] + [nums[i]] + curr[j:],0
4282,13,print(new_perm),0
4283,14,"stemp = ''.join(map(str, new_perm))",1
4284,16,,0
4285,17,print(stemp),0
4286,18,if stemp not in cache:,0
4287,19,cache.add(stemp),0
4288,20,res.append(new_perm),0
4289,21,return res,0
4290,23,"Solution.permuteUnique(""l"", '1234')",0
4291,0,from inline import Here,0
4292,1,,0
4293,2,class Solution(object):,0
4294,3,"def permuteUnique(self, nums):",0
4295,5,res = [[]],0
4296,6,for i in range(len(nums)):,0
4297,7,cache = set(),0
4298,8,while len(res[0]) == i:,0
4299,9,curr = res.pop(0),0
4300,10,for j in range(len(curr) + 1):,0
4301,12,new_perm = curr[:j] + [nums[i]] + curr[j:],0
4302,13,print(new_perm),0
4303,14,"stemp = ''.join(map(str, new_perm))",1
4304,16,,0
4305,17,print(stemp),0
4306,18,if stemp not in cache:,0
4307,19,cache.add(stemp),0
4308,20,res.append(new_perm),0
4309,21,return res,0
4310,23,"Solution.permuteUnique(""l"", '1234')",0
4311,0,from inline import Here,0
4312,1,,0
4313,2,from collections import deque,0
4314,3,,0
4315,4,"def calculate(self, s):",0
4316,5,def precedence(c):,0
4317,6,return c == '*' or c == '/',0
4318,7,def toPostfix(s):,0
4319,8,"op, post = deque(), ''",0
4320,9,for c in s:,0
4321,10,if c == ' ': continue,0
4322,11,elif c.isdigit(): post += c,0
4323,12,else:,0
4324,13,post += '|',0
4325,14,while op and precedence(c) <= precedence(op[-1]):,0
4326,15,post += op.pop(),0
4327,16,op.append(c),0
4328,17,,0
4329,18,return post + '|' + ''.join(reversed(op)),0
4330,19,,0
4331,20,"s, num, i = toPostfix(s), deque(), 0",0
4332,21,while i < len(s):,0
4333,22,if s[i].isdigit():,0
4334,23,"j = s.find('|', i+1)",0
4335,26,num.append(int(s[i:j])),0
4336,27,i = j,0
4337,28,else:,0
4338,29,"num1, num2 = num.pop(), num.pop()",0
4339,30,if   s[i] == '*': num.append(num2 * num1),0
4340,31,elif s[i] == '/': num.append(num2 // num1),0
4341,32,elif s[i] == '+': num.append(num2 + num1),0
4342,33,elif s[i] == '-': num.append(num2 - num1),0
4343,34,i += 1,0
4344,36,"    return num.pop()
",0
4345,0,from inline import Here,0
4346,1,from typing import List,0
4347,2,,0
4348,3,"def partition(self, s: str) -> List[List[str]]:",0
4349,4,"res, part = [], []",0
4350,5,def dfs(i):,0
4351,6,if i >= len(s):,0
4352,7,res.append(part.copy()),0
4353,8,return,0
4354,9,"for j in range(i, len(s)):",0
4355,10,"if self.isPali(s, i, j):",0
4356,11,part.append(s[i : j + 1]),0
4357,14,dfs(j + 1),0
4358,15,part.pop(),0
4359,16,dfs(0),0
4360,17,return res,0
4361,18,,0
4362,19,"def isPali(self, s, l, r):",0
4363,20,while l < r:,0
4364,21,if s[l] != s[r]:,0
4365,22,return False,0
4366,24,"    return True
",0
4367,0,from inline import Here,0
4368,1,import math,0
4369,2,,0
4370,3,"def getPermutation(self, n: int, k: int) -> str:",0
4371,4,s=[],0
4372,5,for i in range(n):,0
4373,6,s.append(str(i+1)),0
4374,7,,0
4375,8,"def fun(s,k,l):",0
4376,9,p=[],0
4377,10,fact=math.factorial(l),0
4378,12,while (s!=[]):,0
4379,13,fact=fact//l,0
4380,15,"i,k=divmod(k,fact)",0
4381,17,x=s[i],0
4382,18,p.append(x),0
4383,19,s=s[:i]+s[i+1:],0
4384,23,l-=1,0
4385,25,"return """".join(p)",0
4386,27,"    return fun(s,k-1,n)
",0
4387,0,,0
4388,4,,0
4389,5,import sys,0
4390,6,import re,0
4391,7,from inline import Here,0
4392,8,,0
4393,10,,0
4394,12,,0
4395,14,input_list = sys.argv[1:],0
4396,15,,0
4397,17,"txt = ""Have you anything ever had a dream that you, um, you had, your, you- you could, "" \",0
4398,18,"""youâ€™ll do, you- you wants, you, you could do so, you- youâ€™ll do, you could- "" \",0
4399,19,"""you, you want, you want him to do you so much you could do anything?""",0
4400,20,,0
4401,22,"res = re.findall(r""[- â€™A-Za-z]*,|[- â€™A-Za-z]*\?"", txt)",0
4402,23,idx = 0,0
4403,24,for tok in res:,0
4404,25,"tok = tok.replace("","", """")",0
4405,26,res[idx] = tok,0
4406,27,idx += 1,0
4407,28,,0
4408,30,"ans = txt.split("","")",0
4409,31,,0
4410,0,from inline import Here,0
4411,1,,0
4412,2,def encode(longUrl: str) -> str:,0
4413,3,encodeMap = {},0
4414,4,decodeMap = {},0
4415,5,"base = ""http://tinyurl.com/""",0
4416,6,if longUrl not in encodeMap:,0
4417,7,shortUrl = base + str(len(encodeMap) + 1),0
4418,10,encodeMap[longUrl] = shortUrl,0
4419,11,decodeMap[shortUrl] = longUrl,0
4420,12,return encodeMap[longUrl],0
4421,13,,0
4422,15,"    return self.decodeMap[shortUrl]
",0
4423,0,from inline import Here,0
4424,1,,0
4425,2,"def longestPalindrome(self, s: str) -> str:",0
4426,3,"res = """"",0
4427,4,resLen = 0,0
4428,5,,0
4429,6,for i in range(len(s)):,0
4430,8,"l, r = i, i",0
4431,9,while l >= 0 and r < len(s) and s[l] == s[r]:,0
4432,10,if (r - l + 1) > resLen:,0
4433,11,res = s[l : r + 1],0
4434,14,resLen = r - l + 1,0
4435,15,l -= 1,0
4436,16,r += 1,0
4437,17,,0
4438,19,"l, r = i, i + 1",0
4439,20,while l >= 0 and r < len(s) and s[l] == s[r]:,0
4440,21,if (r - l + 1) > resLen:,0
4441,22,res = s[l : r + 1],0
4442,23,resLen = r - l + 1,0
4443,24,l -= 1,0
4444,25,r += 1,0
4445,27,"    return res
",0
